ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5
157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3,157.3
293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7,293.7
333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5
328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8,328.8
377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1,377.1
466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5,466.5
525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8,525.8
537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5,537.5
628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9
846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6,846.6
1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7,1085.7
1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7,1202.7
883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883
503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1,503.1
396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5,396.5
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304
200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3,200.3
138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1
75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5
46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9,46.9
23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2
25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1,67.1
149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9,149.9
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279
319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6,319.6
315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6,315.6
362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1,362.1
452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6,452.6
510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1,510.1
520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9,520.9
609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3,609.3
817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5,817.5
1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7,1047.7
1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3,1163.3
855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9,855.9
489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2,489.2
383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9,383.9
295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1
195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5
146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168
69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1,69.1
55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4,55.4
35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3
8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9
24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7,24.7
46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5,46.5
87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2
164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9
290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5,290.5
394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3,394.3
